Date,Open,High,Low,Close,Volume,Price_Direction,RSI_14,MACD_12_26_9,MACDs_12_26_9,SMA_7,SMA_30,Volume_Change,Volume_Shock,Volatility_30,Returns_Lag_1,Returns_Lag_2,Returns_Lag_3,Volume_Change_Lag_1,Volume_Change_Lag_2,Log_Returns,Outlier
2024-04-22 17:00:00,0.5171427933553143,0.5232823045798356,0.5139510806558096,0.5268476935510763,0.19492246164100188,1.0,0.37753357706711693,0.5701305041284844,0.5986373473511044,0.5302622783770317,0.5450836916056386,0.16146284526433152,0.0,0.346633166696212,0.6019286085310657,0.336267884015338,0.441100205583739,0.023733446607810474,0.2547724953773491,0.017970055219256216,1
2024-04-23 17:00:00,0.5359374134023245,0.5701350004006147,0.5370139354889343,0.5809617999035338,0.5236831334407324,1.0,0.5648068273885873,0.6108107893294237,0.597591034839593,0.5350497865176,0.547133998640691,0.251425114011396,1.0,0.47862003161896016,0.6455681144562762,0.6019286085310657,0.336267884015338,0.16146284526433152,0.023733446607810474,0.06715068009237639,1
2024-04-24 17:00:00,0.5978904213288637,0.6245670017932949,0.597816297051349,0.60246877703252,0.4389361372185864,1.0,0.6144535002463427,0.6585227784280796,0.6078269821906143,0.5471226389560875,0.5486842267997843,0.0762625039014877,1.0,0.4406170959720548,0.9966017980485471,0.6455681144562762,0.6019286085310657,0.251425114011396,0.16146284526433152,0.02548435796189545,1
2024-04-25 17:00:00,0.6013709120030606,0.6066526620709818,0.5999129346707668,0.60246877703252,0.2840336398379141,0.0,0.6144535002463429,0.6950101546540399,0.6244837295278417,0.5577384203027873,0.5502344549588779,0.05766559831113519,0.0,0.4406170959720548,0.6992025157714542,0.9966017980485471,0.6455681144562762,0.0762625039014877,0.251425114011396,0.0,1
2024-05-01 17:00:00,0.6069396908663675,0.6314570728768789,0.608998295584382,0.6309134143199454,0.32493281821215797,1.0,0.6718708657591408,0.7437001069564575,0.6491090904362553,0.5738702564969691,0.5530598800955376,0.10600333652465897,0.0,0.46498073752991653,0.5173042972671673,0.6992025157714542,0.9966017980485471,0.05766559831113519,0.0762625039014877,0.03273741507855185,1
2024-05-02 17:00:00,0.6368721382725664,0.6273231300030659,0.6236748983711937,0.6212007347377093,0.21607245177627804,0.0,0.6251376226023604,0.7726714855823038,0.675533056064884,0.5914591749439577,0.5562853688692393,0.05972613377168689,0.0,0.44474063347982806,0.7509722393878899,0.5173042972671673,0.6992025157714542,0.10600333652465897,0.05766559831113519,-0.011058410082438103,1
2024-05-05 17:00:00,0.6257344685720755,0.6218109719975147,0.6159871094768943,0.6329948090865648,0.12198483799167927,1.0,0.6489710878452621,0.8020535692892667,0.7034912218957015,0.6094643882561521,0.5601859551428838,0.05077819029114356,0.0,0.4423769810260588,0.4383733272779306,0.7509722393878899,0.5173042972671673,0.05972613377168689,0.10600333652465897,0.013412362839676081,1
2024-05-06 17:00:00,0.6361759483275357,0.6493714193335456,0.6348567844891653,0.6586643525508953,0.17731221663918728,1.0,0.6944980150347155,0.8418677894830165,0.735097837890217,0.6292388798577639,0.5643865871332795,0.13349289732897796,0.0,0.45074314445348396,0.6130369388396184,0.4383733272779306,0.7509722393878899,0.05077819029114356,0.05972613377168689,0.02858436661637772,1
2024-05-07 17:00:00,0.6507940407437344,0.6452373385659873,0.6495331784253069,0.656583032183574,0.1748794242601244,0.0,0.6841653133273631,0.8685112735587601,0.7665665498727346,0.6405832079113771,0.5680871456104636,0.09085574559043896,0.0,0.4487135629684412,0.7213292671081497,0.6130369388396184,0.4383733272779306,0.13349289732897796,0.05077819029114356,-0.0022874612872972938,1
2024-05-08 17:00:00,0.6542746401565082,0.6576396995184168,0.6544254655928632,0.6517267667917542,0.1365321482775955,0.0,0.6591952230366294,0.8824432478877096,0.7949748517486324,0.6479726510378911,0.5719377296273969,0.0715770768233472,0.0,0.4442138603782926,0.500977217978804,0.7213292671081497,0.6130369388396184,0.09085574559043896,0.13349289732897796,-0.0053576819437531785,1
2024-05-09 17:00:00,0.6591472757933416,0.6535055062085622,0.6488343473664726,0.656583032183574,0.19173867618776402,1.0,0.6689521400749554,0.8935687074883648,0.8202834896640184,0.6560906073882602,0.5761883719186249,0.1293738370196227,0.0,0.43956757728606866,0.47906308270180714,0.500977217978804,0.7213292671081497,0.0715770768233472,0.09085574559043896,0.005357681943753256,1
2024-05-12 17:00:00,0.6591473163271957,0.6486824248695948,0.6460388464271631,0.6475640516578135,0.20111855264742187,0.0,0.6203622796085488,0.8919235153559583,0.8401485838431264,0.6585884547066299,0.5798639265860797,0.09675911007440412,0.0,0.445295785009753,0.555545511832528,0.47906308270180714,0.500977217978804,0.1293738370196227,0.0715770768233472,-0.0099731631452695,1
2024-05-13 17:00:00,0.6500980413620968,0.6500604446432137,0.6516298716597977,0.6531142393040035,0.14193476512012906,1.0,0.6335161878425166,0.891258976913826,0.855886433119663,0.6633759628471985,0.5836895067932837,0.06430172835106918,0.0,0.4452576993065679,0.4461194311744213,0.555545511832528,0.47906308270180714,0.09675911007440412,0.1293738370196227,0.006149143550169914,1
2024-05-14 17:00:00,0.6605394734886094,0.6693527486285946,0.6635107541751362,0.6780900093125601,0.2186292800484914,1.0,0.686205931360709,0.9059935505585205,0.871896312061978,0.670140924612336,0.5879401490845118,0.14205488295842333,0.0,0.45683932138400185,0.5611946812735236,0.4461194311744213,0.555545511832528,0.06430172835106918,0.09675911007440412,0.027212518852413412,1
2024-05-15 17:00:00,0.6890796323432614,0.6886451272491778,0.6837781892630115,0.6871090642376189,0.18562584367277501,1.0,0.7028215106618356,0.9206131190508282,0.8880971243437288,0.6744080613811427,0.5926658610792219,0.07779438744259376,0.0,0.4545862147512234,0.7115375091718772,0.5611946812735236,0.4461194311744213,0.14205488295842333,0.06430172835106918,0.009647583243128343,1
2024-05-16 17:00:00,0.6876874600362106,0.6796880021932463,0.6802838267087479,0.6808651031356551,0.1368946634529185,0.0,0.6674614542055606,0.9234862617035406,0.90172457305155,0.6780507391106119,0.5970915300385546,0.06742588841561693,0.0,0.45845679913232884,0.5861652906428204,0.7115375091718772,0.5611946812735236,0.07779438744259376,0.14205488295842333,-0.0066691704458127915,1
2024-05-19 17:00:00,0.6862952971771347,0.6803770589665299,0.6753917390127357,0.6704585756983471,0.14152336150677722,0.0,0.610301861019481,0.913990118539842,0.9104226673252958,0.6808607936266116,0.6010921315511163,0.09525770557565943,0.0,0.46564050120567824,0.46970214755601325,0.5861652906428204,0.7115375091718772,0.06742588841561693,0.07779438744259376,-0.01121500547635207,1
2024-05-20 17:00:00,0.6779420266710546,0.679687986297254,0.6788860764661195,0.6912717049722613,0.19358036290702355,1.0,0.6573933857012828,0.9184127401382425,0.9184075446656864,0.6860646189544246,0.6063179224217856,0.12611185402384567,0.0,0.4611113992189011,0.4372556054494459,0.46970214755601325,0.5861652906428204,0.09525770557565943,0.06742588841561693,0.0223057071201503,1
2024-05-21 17:00:00,0.7050898981400031,0.705181384940597,0.6970568412461877,0.705147099688438,0.3369037818873448,1.0,0.6847441937778085,0.9284673778363357,0.92712892662953,0.6947029466765555,0.6123188287126885,0.16203491692084543,0.0,0.4560378889965816,0.6765144446721111,0.4372556054494459,0.46970214755601325,0.12611185402384567,0.09525770557565943,0.014598741139221777,1
2024-05-22 17:00:00,0.7023055155415019,0.6920900773514114,0.6893691756846505,0.7016782324095693,0.17216100488554753,0.0,0.6655343259441808,0.9297635400483804,0.9344068454977139,0.7019882798134547,0.6182697273841328,0.04476590630680767,0.0,0.4566102470765351,0.6215048821749841,0.6765144446721111,0.4372556054494459,0.16203491692084543,0.12611185402384567,-0.003629773137001942,1
2024-05-23 17:00:00,0.7057861200579352,0.6934682655757012,0.6586186248840824,0.6628270676848359,0.6798787300072677,0.0,0.48462262756202484,0.8975477359664626,0.9327525375032639,0.6996986078302365,0.6230954626618813,0.3684567274599212,1.0,0.5148175589630659,0.49139627681860104,0.6215048821749841,0.6765144446721111,0.04476590630680767,0.16203491692084543,-0.041579754379756986,1
2024-05-26 17:00:00,0.670981057738081,0.6624626962633575,0.658618615325794,0.6690710287867997,0.2873692757426052,1.0,0.5020670039586479,0.8733900295717989,0.925822571149288,0.6969926298207931,0.6280462116255288,0.03518358608271684,0.0,0.5147895550914353,0.22052290458572965,0.49139627681860104,0.6215048821749841,0.3684567274599212,0.04476590630680767,0.006800186135059788,1
2024-05-27 17:00:00,0.6779420632122728,0.6865781158435074,0.6760905719150214,0.6982094395299988,0.2530041482210034,1.0,0.5744549138768795,0.8730554690448045,0.920200953266504,0.6995945424846997,0.6338470874385974,0.0806280093987338,0.0,0.5324421060353485,0.5658415900376745,0.22052290458572965,0.49139627681860104,0.03518358608271684,0.3684567274599212,0.031136650119107743,1
2024-05-28 17:00:00,0.6995211734940145,0.6948462500987573,0.6879714614926038,0.6891903846049401,0.2867080225815695,0.0,0.5373553741798898,0.862665341756889,0.913292318452262,0.7024045970006993,0.6390478718181639,0.10490012028450303,0.0,0.5384849026265999,0.7395465525095961,0.5658415900376745,0.22052290458572965,0.0806280093987338,0.03518358608271684,-0.009534371735346775,1
2024-05-29 17:00:00,0.676549807710443,0.6727978567510007,0.6677040202689484,0.6843339704145238,0.345176705592604,0.0,0.5173719538965738,0.8476488867003511,0.9042803920480421,0.7013638319351367,0.6439236093526235,0.11178000529394509,0.0,0.5414782708229406,0.4492513670811163,0.7395465525095961,0.5658415900376745,0.10490012028450303,0.0806280093987338,-0.0051717953684199585,1
2024-05-30 17:00:00,0.6849029961325055,0.68519999028743,0.680982630524432,0.6815588021921306,0.11963371152614184,0.0,0.5055844799628346,0.8307456671915587,0.8931479521200653,0.6978252307122237,0.64967447486486,0.02878103029291211,0.0,0.49915560620913346,0.48038987449101106,0.4492513670811163,0.7395465525095961,0.11178000529394509,0.10490012028450303,-0.0029674449130999694,1
2024-06-02 17:00:00,0.6849030707835527,0.6907121534000495,0.6872726178191491,0.697515666074225,0.36831041817429166,1.0,0.5496692255492623,0.8266579714294617,0.8832933278368695,0.6972007828339055,0.6556503773460336,0.2813013852959156,0.0,0.5012908776486322,0.49612373843144664,0.48038987449101106,0.4492513670811163,0.02878103029291211,0.11178000529394509,0.016943417511121862,1
2024-06-03 17:00:00,0.7127470935684451,0.7024253921878569,0.708937778075561,0.7127786821012475,0.3328579673468937,1.0,0.5875520935304155,0.83213519571841,0.8766807825004832,0.7046942801449372,0.662476412039376,0.08278910992764826,0.0,0.49490218675546016,0.6382403422425055,0.49612373843144664,0.48038987449101106,0.2813013852959156,0.02878103029291211,0.01594238769666173,1
2024-06-04 17:00:00,0.7197081098151351,0.7410100437356273,0.7222164702926579,0.7197163422596867,0.2981793982714752,1.0,0.6038642943148347,0.8387767101839898,0.8729321087596316,0.7122918428015053,0.6702525861396831,0.08205383493244431,0.0,0.4625993067952403,0.6310953500009026,0.6382403422425055,0.49612373843144664,0.08278910992764826,0.2813013852959156,0.007163287223950843,1
2024-06-05 17:00:00,0.7217963278542521,0.7189616010339288,0.7159265386349227,0.716247474980818,0.24381041819280996,0.0,0.5865133334945776,0.8384208888680256,0.8698505907639194,0.7149978208109486,0.6775786916648634,0.07455874202207488,0.0,0.46627033324579525,0.5684332755455067,0.6310953500009026,0.6382403422425055,0.08205383493244431,0.08278910992764826,-0.0035752679495024,1
2024-06-06 17:00:00,0.7266690450543027,0.7210286157971966,0.727807433729954,0.7328979635200897,0.18232942962859341,1.0,0.626746058804099,0.8477323598211237,0.8695463823373654,0.7215546184019541,0.6850048070662134,0.06803947925107406,0.0,0.4657359019605325,0.49178531532293507,0.5684332755455067,0.6310953500009026,0.07455874202207488,0.08205383493244431,0.017045815122901032,1
2024-06-09 17:00:00,0.7440716478775212,0.7416990414040594,0.7452794433196792,0.7467735070348628,0.1724744834760598,1.0,0.6567219233232215,0.8624228790300918,0.8727123909647525,0.7309214928309982,0.6909807122287608,0.08706047248261373,0.0,0.34853722728475733,0.6389712197160354,0.49178531532293507,0.5684332755455067,0.06803947925107406,0.07455874202207488,0.013986336375052165,1
2024-06-10 17:00:00,0.7496404685891398,0.7520342726441254,0.7459782953353908,0.7641178434292064,0.3998982750122045,1.0,0.6902125658993143,0.8837715823455302,0.880199804453434,0.7433065971111932,0.6968065945329325,0.21570380734996172,0.0,0.3392023184847991,0.6171337563348688,0.6389712197160354,0.49178531532293507,0.08706047248261373,0.06803947925107406,0.01721215175628106,1
2024-06-11 17:00:00,0.7783537659099211,0.8036768411129851,0.7823816627361082,0.810481477290321,0.4652443390429473,1.0,0.7581400871332824,0.931938714198127,0.8973683621247391,0.7602531765656539,0.7043034365283016,0.10806550225266835,0.0,0.38885484695704753,0.6401584710224669,0.6171337563348688,0.6389712197160354,0.21570380734996172,0.08706047248261373,0.0446067415017634,1
2024-06-12 17:00:00,0.825206623788509,0.8124722411285163,0.8002242705660547,0.7943793115788298,0.3570899660962386,0.0,0.6833779824313075,0.9535454188861275,0.9161176918013145,0.7724945045930385,0.7101947979781664,0.06939657840025085,0.0,0.381432127002842,0.8356912397431753,0.6401584710224669,0.6171337563348688,0.10806550225266835,0.21570380734996172,-0.01526750874985029,1
2024-06-13 17:00:00,0.7961255022679703,0.8028772084220508,0.7921139290033374,0.8024303572349263,0.26896670471446393,1.0,0.6957934461364617,0.9722785344515434,0.9354647365829676,0.7849028572767893,0.7167263695747959,0.06818506278291217,0.0,0.37152340063101774,0.4083302887106722,0.8356912397431753,0.6401584710224669,0.06939657840025085,0.10806550225266835,0.007662855924149516,1
2024-06-16 17:00:00,0.8033959159634425,0.7932823007260799,0.788058920550631,0.7847181163109525,0.19487331394610471,0.0,0.6172465181207116,0.9691526521546014,0.9502169177149034,0.7951744885881367,0.7221945244512356,0.06569140892080183,0.0,0.3872365530899241,0.5719990179794543,0.4083302887106722,0.8356912397431753,0.06818506278291217,0.06939657840025085,-0.01693641478192259,1
2024-06-17 17:00:00,0.7856239421853113,0.7796892806855886,0.7840036268216926,0.7782771458673385,0.28300509376783894,0.0,0.5900077055913562,0.9574212017712096,0.9592960278785139,0.8019820519645906,0.7265054064839518,0.1348528977824921,0.0,0.3717399905089205,0.39641823526444003,0.5719990179794543,0.4083302887106722,0.06569140892080183,0.06818506278291217,-0.00623066544160122,1
2024-06-18 17:00:00,0.7791615392259066,0.8044763135885027,0.7726491670555429,0.8064558800629744,0.42493934037423137,1.0,0.6440388496017391,0.9651422648846633,0.968351220163653,0.8109353101731018,0.731906870233787,0.14040862636047666,0.0,0.38729662141874344,0.47283203920133404,0.39641823526444003,0.5719990179794543,0.1348528977824921,0.06569140892080183,0.026976600325421325,1
2024-06-19 17:00:00,0.8195519211722218,0.8276642316025926,0.8148227811299593,0.8209478217633868,0.4586510665142384,1.0,0.6682527931058115,0.9777127466493339,0.9785127311178572,0.819460666056159,0.7380056493460228,0.09988746812064979,0.0,0.38564446993476964,0.709853607233434,0.47283203920133404,0.39641823526444003,0.14040862636047666,0.1348528977824921,0.013595401609581918,1
2024-06-20 17:00:00,0.8268221525037509,0.8308625268684724,0.8269882183899782,0.8434907347205975,0.3135224049230064,1.0,0.7021895961462059,1.0,0.9918143651391239,0.8244125536914793,0.7447418607018721,0.06119288775034444,0.0,0.3930357390365693,0.6143434040137802,0.709853607233434,0.47283203920133404,0.09988746812064979,0.14040862636047666,0.020787623539467125,1
2024-06-23 17:00:00,0.8357081758110754,0.8260651223956776,0.816444914200591,0.8112865520962114,0.6004916102810756,0.0,0.5756713272651028,0.9884335176828445,0.9997713233993126,0.8269488953660005,0.7506424702096199,0.18059206285569018,1.0,0.4264791910044007,0.6656789078585189,0.6143434040137802,0.709853607233434,0.06119288775034444,0.09988746812064979,-0.029830633160806082,1
2024-06-24 17:00:00,0.8033958493971078,0.7908835107639902,0.7888698535526155,0.7943793115788298,0.5859778922779565,0.0,0.5182789117479396,0.9619905213007277,0.9999999999999998,0.8257411168050912,0.7557337070667745,0.0897647977176604,0.0,0.4406074183361359,0.3043839232511232,0.6656789078585189,0.6143434040137802,0.18059206285569018,0.06119288775034444,-0.016024768014289988,1
2024-06-25 17:00:00,0.8033958641441363,0.7964805957106966,0.795358148108732,0.8088712532792421,0.29512683383031024,1.0,0.5480619683004724,0.9478302070911926,0.9968966158762996,0.8293644524878192,0.7604471035120921,0.043313113720161306,0.0,0.42718907183993315,0.40292524333525387,0.3043839232511232,0.6656789078585189,0.0897647977176604,0.18059206285569018,0.013751197608664783,1
2024-06-26 17:00:00,0.8058192007485177,0.8148709125367526,0.8067124985913028,0.8169222245360404,0.26558062483053396,1.0,0.5641826894201893,0.9386058041155942,0.9922731093415897,0.8351617985089994,0.7651256099228578,0.08249255164685818,0.0,0.42662487809245486,0.6154554200483078,0.40292524333525387,0.3043839232511232,0.043313113720161306,0.0897647977176604,0.007558528599452975,1
